tubercle_a_id,tubercle_b_id,center_distance_px,center_distance_um,edge_distance_px,edge_distance_um
33,38,36.01,11.88,20.86,6.88
16,40,102.36,33.78,85.52,28.22
19,36,44.29,14.62,24.09,7.95
9,10,39.32,12.98,24.17,7.98
29,31,43.83,14.46,21.94,7.24
6,29,48.33,15.95,24.76,8.17
4,41,44.64,14.73,29.49,9.73
8,11,88.62,29.24,70.1,23.13
17,41,55.54,18.33,40.39,13.33
13,19,50.99,16.83,29.1,9.6
9,12,74.71,24.65,56.19,18.54
10,11,38.63,12.75,23.47,7.75
1,8,91.39,30.16,69.51,22.94
14,16,65.62,21.65,47.1,15.54
20,33,21.1,6.96,4.26,1.41
8,22,107.02,35.32,86.82,28.65
2,36,63.7,21.02,45.18,14.91
11,39,65.0,21.45,49.85,16.45
34,41,58.25,19.22,43.1,14.22
32,34,107.34,35.42,92.18,30.42
5,26,21.84,7.21,6.69,2.21
24,39,26.42,8.72,9.58,3.16
5,35,49.98,16.49,34.83,11.49
16,19,48.84,16.12,28.63,9.45
3,37,65.0,21.45,48.16,15.89
4,11,42.45,14.01,27.3,9.01
21,27,48.66,16.06,25.09,8.28
23,24,25.0,8.25,8.16,2.69
13,23,25.96,8.57,7.44,2.46
7,37,48.51,16.01,31.67,10.45
5,19,65.76,21.7,47.25,15.59
9,28,77.83,25.68,55.95,18.46
28,41,65.49,21.61,43.6,14.39
29,40,154.64,51.03,137.8,45.47
1,33,87.09,28.74,68.57,22.63
3,39,58.22,19.21,41.38,13.66
30,32,18.44,6.08,-5.13,-1.69
13,25,44.18,14.58,25.66,8.47
4,22,81.5,26.89,64.66,21.34
10,17,38.05,12.56,22.9,7.56
28,34,105.85,34.93,83.96,27.71
2,15,38.9,12.84,20.38,6.72
18,33,51.31,16.93,36.16,11.93
20,30,177.77,58.66,152.51,50.33
16,35,51.79,17.09,34.95,11.53
6,12,52.77,17.42,27.52,9.08
5,14,48.1,15.87,31.27,10.32
22,30,41.77,13.79,16.52,5.45
24,36,62.68,20.68,44.16,14.57
13,36,43.57,14.38,23.36,7.71
3,7,75.29,24.84,56.77,18.73
9,23,28.46,9.39,13.31,4.39
37,39,90.91,30.0,75.76,25.0
12,28,100.46,33.15,75.21,24.82
4,8,96.77,31.94,78.25,25.82
14,40,38.01,12.54,21.18,6.99
27,37,53.01,17.49,32.81,10.83
4,17,66.41,21.91,51.26,16.91
8,33,108.45,35.79,89.93,29.68
22,32,36.4,12.01,19.57,6.46
15,26,142.21,46.93,125.38,41.38
22,41,99.02,32.68,82.19,27.12
9,25,67.08,22.14,51.93,17.14
10,24,48.05,15.86,31.22,10.3
31,34,214.77,70.87,194.57,64.21
1,30,78.06,25.76,51.12,16.87
7,18,70.21,23.17,53.38,17.62
7,27,38.33,12.65,16.44,5.43
21,26,193.79,63.95,175.27,57.84
19,35,32.45,10.71,13.93,4.6
22,34,101.61,33.53,84.77,27.97
18,21,110.11,36.34,91.6,30.23
5,36,65.86,21.73,49.02,16.18
28,31,112.11,37.0,85.18,28.11
3,11,65.92,21.75,49.09,16.2
11,24,56.61,18.68,39.78,13.13
14,26,41.44,13.67,24.6,8.12
14,35,22.8,7.53,5.97,1.97
13,24,45.71,15.08,25.5,8.42
2,5,92.05,30.38,75.21,24.82
21,40,225.09,74.28,206.57,68.17
11,17,62.13,20.5,46.98,15.5
12,25,65.28,21.54,46.76,15.43
20,38,31.4,10.36,14.57,4.81
16,25,38.64,12.75,21.8,7.2
9,13,37.58,12.4,19.06,6.29
36,39,66.1,21.81,49.26,16.26
2,37,80.75,26.65,63.92,21.09
7,33,85.02,28.06,68.19,22.5
5,15,122.97,40.58,106.14,35.03
6,16,13.6,4.49,-9.97,-3.29
18,27,62.07,20.48,41.87,13.82
3,8,42.11,13.9,21.9,7.23
6,25,34.99,11.55,13.1,4.32
10,23,43.86,14.47,28.71,9.47
15,37,55.66,18.37,38.82,12.81
1,20,100.44,33.14,80.24,26.48
12,29,44.1,14.55,23.9,7.89
7,8,61.29,20.23,41.09,13.56
16,29,56.29,18.58,37.78,12.47
17,28,33.11,10.92,11.22,3.7
19,25,26.08,8.61,7.56,2.49
2,39,62.97,20.78,46.13,15.22
26,40,31.4,10.36,16.25,5.36
15,21,52.8,17.42,32.6,10.76
21,37,39.32,12.98,20.8,6.86
9,17,59.41,19.61,44.26,14.61
1,22,82.68,27.28,62.48,20.62
18,38,27.89,9.2,12.74,4.2
12,31,38.08,12.57,14.51,4.79
