tubercle_id,centroid_x,centroid_y,diameter_px,diameter_um,area_px,circularity
1,203.0,75.0,21.89,7.22,376.19,0.442
2,288.0,284.0,18.52,6.11,269.34,0.362
3,234.0,204.0,18.52,6.11,269.34,0.52
4,142.0,200.0,15.15,5.0,180.3,0.714
5,285.0,376.0,15.15,5.0,180.3,0.492
6,176.0,394.0,28.62,9.44,643.3,0.435
7,292.0,156.0,18.52,6.11,269.34,0.511
8,231.0,162.0,21.89,7.22,376.19,0.499
9,164.0,304.0,15.15,5.0,180.3,0.504
10,159.0,265.0,15.15,5.0,180.3,0.743
11,173.0,229.0,15.15,5.0,180.3,0.477
12,129.0,370.0,21.89,7.22,376.19,0.406
13,198.0,320.0,21.89,7.22,376.19,0.5
14,252.0,411.0,18.52,6.11,269.34,0.561
15,316.0,257.0,18.52,6.11,269.34,0.395
16,187.0,402.0,18.52,6.11,269.34,0.402
17,121.0,263.0,15.15,5.0,180.3,0.36
18,333.0,99.0,15.15,5.0,180.3,0.634
19,220.0,366.0,21.89,7.22,376.19,0.504
20,301.0,53.0,18.52,6.11,269.34,0.51
21,338.0,209.0,21.89,7.22,376.19,0.569
22,133.0,119.0,18.52,6.11,269.34,0.416
23,191.0,295.0,15.15,5.0,180.3,0.592
24,206.0,275.0,18.52,6.11,269.34,0.66
25,194.0,364.0,15.15,5.0,180.3,0.404
26,291.0,397.0,15.15,5.0,180.3,0.367
27,330.0,161.0,25.25,8.33,500.84,0.482
28,91.0,277.0,28.62,9.44,643.3,0.38
29,132.0,414.0,18.52,6.11,269.34,0.4
30,125.0,78.0,31.99,10.56,803.57,0.366
31,96.0,389.0,25.25,8.33,500.84,0.366
32,111.0,90.0,15.15,5.0,180.3,0.374
33,290.0,71.0,15.15,5.0,180.3,0.49
34,51.0,179.0,15.15,5.0,180.3,0.393
35,238.0,393.0,15.15,5.0,180.3,0.362
36,241.0,327.0,18.52,6.11,269.34,0.436
37,299.0,204.0,15.15,5.0,180.3,0.592
38,326.0,72.0,15.15,5.0,180.3,0.596
39,229.0,262.0,15.15,5.0,180.3,0.499
40,286.0,428.0,15.15,5.0,180.3,0.435
41,99.0,212.0,15.15,5.0,180.3,0.387
